('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.132us        659.808us                1        604.132us        659.808us
_th_get_device                13.037us         13.088us                1         13.037us         13.088us
convolution                  553.143us        613.408us                1        553.143us        613.408us
_th_get_device                23.557us          6.112us                1         23.557us          6.112us
_convolution                 499.441us        556.672us                1        499.441us        556.672us
_th_get_device                 6.084us          5.920us                1          6.084us          5.920us
tensor                        31.564us         28.736us                1         31.564us         28.736us
cudnn_convolution            393.632us        459.680us                1        393.632us        459.680us
sum                          237.410us        215.040us                1        237.410us        215.040us
_th_get_device                15.288us          3.744us                1         15.288us          3.744us
_sum                         189.682us        191.200us                1        189.682us        191.200us
