('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.776us         15.808us                1         16.776us         15.808us
torch::autograd::GraphRoot                  26.663us          8.384us                1         26.663us          8.384us
_th_get_device                              12.748us          8.320us                1         12.748us          8.320us
SumBackward0                                74.458us         68.096us                1         74.458us         68.096us
expand                                      43.465us         41.248us                1         43.465us         41.248us
_th_get_device                               3.526us          3.488us                1          3.526us          3.488us
CudnnConvolutionBackward                   372.921us       9430.624us                1        372.921us       9430.624us
cudnn_convolution_backward                 342.849us       9404.704us                1        342.849us       9404.704us
_th_get_device                               3.451us          1.568us                1          3.451us          1.568us
_th_get_device                               3.080us          1.535us                1          3.080us          1.535us
torch::autograd::AccumulateGrad             45.910us         15.264us                1         45.910us         15.264us
torch::autograd::AccumulateGrad             14.844us          3.808us                1         14.844us          3.808us
