('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       396.679us       3599.424us                1        396.679us       3599.424us
_th_get_device                 8.706us          8.352us                1          8.706us          8.352us
convolution                  364.968us       3571.616us                1        364.968us       3571.616us
_th_get_device                 3.874us          3.904us                1          3.874us          3.904us
_convolution                 341.506us       3550.624us                1        341.506us       3550.624us
_th_get_device                 4.432us          3.744us                1          4.432us          3.744us
tensor                        16.687us         14.304us                1         16.687us         14.304us
cudnn_convolution            275.588us       3490.112us                1        275.588us       3490.112us
sum                         3363.644us        181.216us                1       3363.644us        181.216us
_th_get_device                 4.002us          1.600us                1          4.002us          1.600us
_sum                        3338.241us        172.256us                1       3338.241us        172.256us
