('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.949us       1602.912us                1        598.949us       1602.912us
_th_get_device                11.035us         10.688us                1         11.035us         10.688us
convolution                  556.959us       1565.568us                1        556.959us       1565.568us
_th_get_device                 5.178us          5.152us                1          5.178us          5.152us
_convolution                 523.805us       1536.832us                1        523.805us       1536.832us
_th_get_device                 5.445us          4.928us                1          5.445us          4.928us
tensor                        28.610us         26.400us                1         28.610us         26.400us
cudnn_convolution            419.479us       1440.864us                1        419.479us       1440.864us
sum                         1185.099us        216.640us                1       1185.099us        216.640us
_th_get_device                 6.604us          1.568us                1          6.604us          1.568us
_sum                        1147.884us        205.632us                1       1147.884us        205.632us
