('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.169us      36928.542us                1        623.169us      36928.542us
_th_get_device                12.073us         11.744us                1         12.073us         11.744us
convolution                  577.663us      36887.456us                1        577.663us      36887.456us
_th_get_device                 5.242us          5.408us                1          5.242us          5.408us
_convolution                 543.322us      36857.378us                1        543.322us      36857.378us
_th_get_device                 5.400us          5.152us                1          5.400us          5.152us
tensor                        29.287us         26.752us                1         29.287us         26.752us
cudnn_convolution            435.719us      36758.815us                1        435.719us      36758.815us
sum                        36599.924us        334.976us                1      36599.924us        334.976us
_th_get_device                 6.402us          1.568us                1          6.402us          1.568us
_sum                       36546.335us        326.462us                1      36546.335us        326.462us
