('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.188us          1.536us                1         12.188us          1.536us
torch::autograd::GraphRoot                  29.967us          1.536us                1         29.967us          1.536us
_th_get_device                               9.494us          1.536us                1          9.494us          1.536us
SumBackward0                                93.977us          4.608us                1         93.977us          4.608us
expand                                      55.246us          1.536us                1         55.246us          1.536us
_th_get_device                               6.055us          1.568us                1          6.055us          1.568us
CudnnConvolutionBackward                   476.629us       3965.152us                1        476.629us       3965.152us
cudnn_convolution_backward                 443.285us       3962.048us                1        443.285us       3962.048us
_th_get_device                               6.073us          1.568us                1          6.073us          1.568us
_th_get_device                               5.573us          1.536us                1          5.573us          1.536us
torch::autograd::AccumulateGrad            121.832us         14.880us                1        121.832us         14.880us
clone                                      103.193us         11.808us                1        103.193us         11.808us
torch::autograd::AccumulateGrad             42.218us          7.072us                1         42.218us          7.072us
clone                                       28.714us          3.616us                1         28.714us          3.616us
