('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       548.641us        549.568us                1        548.641us        549.568us
_th_get_device                 6.834us          6.560us                1          6.834us          6.560us
convolution                  515.444us        516.736us                1        515.444us        516.736us
_th_get_device                 3.585us          6.112us                1          3.585us          6.112us
_convolution                 485.627us        487.808us                1        485.627us        487.808us
_th_get_device                 3.986us          3.392us                1          3.986us          3.392us
tensor                        17.753us         14.720us                1         17.753us         14.720us
cudnn_convolution            410.371us        415.104us                1        410.371us        415.104us
sum                          241.244us        241.472us                1        241.244us        241.472us
_th_get_device                 7.636us          7.840us                1          7.636us          7.840us
_sum                         194.548us        195.200us                1        194.548us        195.200us
