('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.778us         31.712us                1         32.778us         31.712us
torch::autograd::GraphRoot                  21.939us         10.624us                1         21.939us         10.624us
_th_get_device                              12.489us          8.288us                1         12.489us          8.288us
SumBackward0                               176.862us        154.816us                1        176.862us        154.816us
expand                                     103.999us         96.384us                1        103.999us         96.384us
_th_get_device                               6.142us          5.856us                1          6.142us          5.856us
CudnnConvolutionBackward                   723.210us      11952.736us                1        723.210us      11952.736us
cudnn_convolution_backward                 678.957us      11916.544us                1        678.957us      11916.544us
_th_get_device                               5.995us          1.599us                1          5.995us          1.599us
_th_get_device                               5.846us          1.600us                1          5.846us          1.600us
torch::autograd::AccumulateGrad             91.079us         17.472us                1         91.079us         17.472us
torch::autograd::AccumulateGrad             25.906us          4.064us                1         25.906us          4.064us
