('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.209us         13.120us                1         14.209us         13.120us
torch::autograd::GraphRoot                  18.896us          6.304us                1         18.896us          6.304us
_th_get_device                               8.675us          6.752us                1          8.675us          6.752us
SumBackward0                                96.022us         89.152us                1         96.022us         89.152us
expand                                      55.195us         53.184us                1         55.195us         53.184us
_th_get_device                               5.799us          5.792us                1          5.799us          5.792us
CudnnConvolutionBackward                   536.475us       3386.816us                1        536.475us       3386.816us
cudnn_convolution_backward                 491.260us       3348.864us                1        491.260us       3348.864us
_th_get_device                               5.500us          1.600us                1          5.500us          1.600us
_th_get_device                               5.027us          1.600us                1          5.027us          1.600us
torch::autograd::AccumulateGrad             64.740us          5.696us                1         64.740us          5.696us
torch::autograd::AccumulateGrad             19.680us          3.840us                1         19.680us          3.840us
