('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.515us       1302.496us                1        351.515us       1302.496us
_th_get_device                 5.910us          5.824us                1          5.910us          5.824us
convolution                  327.474us       1280.640us                1        327.474us       1280.640us
_th_get_device                 3.867us          3.776us                1          3.867us          3.776us
_convolution                 305.970us       1260.704us                1        305.970us       1260.704us
_th_get_device                 4.322us          3.360us                1          4.322us          3.360us
tensor                        16.161us         13.408us                1         16.161us         13.408us
cudnn_convolution            248.449us       1206.112us                1        248.449us       1206.112us
sum                         1194.929us        260.960us                1       1194.929us        260.960us
_th_get_device                 3.757us          1.600us                1          3.757us          1.600us
_sum                        1171.486us        252.768us                1       1171.486us        252.768us
