('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.469us         14.688us                1         14.469us         14.688us
torch::autograd::GraphRoot                  35.692us         20.736us                1         35.692us         20.736us
_th_get_device                              11.256us          9.056us                1         11.256us          9.056us
SumBackward0                               158.485us        150.208us                1        158.485us        150.208us
expand                                     119.853us        117.824us                1        119.853us        117.824us
_th_get_device                               6.679us          6.592us                1          6.679us          6.592us
CudnnConvolutionBackward                   642.979us       4375.712us                1        642.979us       4375.712us
cudnn_convolution_backward                 598.019us       4340.000us                1        598.019us       4340.000us
_th_get_device                               6.158us          1.600us                1          6.158us          1.600us
_th_get_device                               5.497us          1.600us                1          5.497us          1.600us
torch::autograd::AccumulateGrad             57.634us          9.312us                1         57.634us          9.312us
torch::autograd::AccumulateGrad             27.199us          3.808us                1         27.199us          3.808us
