('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       478.925us       1529.248us                1        478.925us       1529.248us
_th_get_device                 7.722us          7.360us                1          7.722us          7.360us
convolution                  449.719us       1503.008us                1        449.719us       1503.008us
_th_get_device                 4.212us          4.192us                1          4.212us          4.192us
_convolution                 425.319us       1481.472us                1        425.319us       1481.472us
_th_get_device                 4.584us          4.128us                1          4.584us          4.128us
tensor                        15.974us         14.080us                1         15.974us         14.080us
cudnn_convolution            358.069us       1422.592us                1        358.069us       1422.592us
sum                         1128.881us         96.384us                1       1128.881us         96.384us
_th_get_device                 4.530us          1.568us                1          4.530us          1.568us
_sum                        1101.096us         87.648us                1       1101.096us         87.648us
