('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.154us        879.456us                1        557.154us        879.456us
_th_get_device                10.112us         10.048us                1         10.112us         10.048us
convolution                  515.714us        842.400us                1        515.714us        842.400us
_th_get_device                 4.958us          5.120us                1          4.958us          5.120us
_convolution                 485.005us        815.392us                1        485.005us        815.392us
_th_get_device                 5.544us          5.088us                1          5.544us          5.088us
tensor                        30.894us         26.656us                1         30.894us         26.656us
cudnn_convolution            384.069us        723.040us                1        384.069us        723.040us
sum                          472.795us        188.224us                1        472.795us        188.224us
_th_get_device                 5.999us          1.568us                1          5.999us          1.568us
_sum                         436.743us        176.992us                1        436.743us        176.992us
