('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.315us       2340.608us                1        608.315us       2340.608us
_th_get_device                13.260us         12.736us                1         13.260us         12.736us
convolution                  560.385us       2297.312us                1        560.385us       2297.312us
_th_get_device                 5.698us          5.760us                1          5.698us          5.760us
_convolution                 524.739us       2266.624us                1        524.739us       2266.624us
_th_get_device                 5.882us          5.632us                1          5.882us          5.632us
tensor                        28.319us         25.792us                1         28.319us         25.792us
cudnn_convolution            423.737us       2175.008us                1        423.737us       2175.008us
sum                         1887.003us        192.032us                1       1887.003us        192.032us
_th_get_device                 8.404us          1.600us                1          8.404us          1.600us
_sum                        1844.349us        180.480us                1       1844.349us        180.480us
