('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       877.201us       5292.160us                1        877.201us       5292.160us
_th_get_device                32.164us         31.552us                1         32.164us         31.552us
convolution                  796.483us       5216.480us                1        796.483us       5216.480us
_th_get_device                 5.842us          5.760us                1          5.842us          5.760us
_convolution                 750.147us       5174.464us                1        750.147us       5174.464us
_th_get_device                 6.632us          5.856us                1          6.632us          5.856us
tensor                        71.438us         67.328us                1         71.438us         67.328us
cudnn_convolution            551.036us       4989.536us                1        551.036us       4989.536us
sum                         4494.512us        139.712us                1       4494.512us        139.712us
_th_get_device                 6.096us          1.600us                1          6.096us          1.600us
_sum                        4455.170us        128.320us                1       4455.170us        128.320us
