('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.050us         12.384us                1         13.050us         12.384us
torch::autograd::GraphRoot                  25.509us          9.216us                1         25.509us          9.216us
_th_get_device                              12.362us          8.000us                1         12.362us          8.000us
SumBackward0                                95.461us         81.568us                1         95.461us         81.568us
expand                                      58.187us         49.952us                1         58.187us         49.952us
_th_get_device                               7.962us         12.000us                1          7.962us         12.000us
CudnnConvolutionBackward                   595.080us       1705.952us                1        595.080us       1705.952us
cudnn_convolution_backward                 561.568us       1673.984us                1        561.568us       1673.984us
_th_get_device                               7.846us          5.792us                1          7.846us          5.792us
_th_get_device                               7.435us          1.536us                1          7.435us          1.536us
torch::autograd::AccumulateGrad            118.557us          9.696us                1        118.557us          9.696us
clone                                      101.043us          6.624us                1        101.043us          6.624us
torch::autograd::AccumulateGrad             62.375us          6.688us                1         62.375us          6.688us
clone                                       45.978us          3.616us                1         45.978us          3.616us
