('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.613us       2786.816us                1        720.613us       2786.816us
_th_get_device                12.833us         12.480us                1         12.833us         12.480us
convolution                  671.761us       2726.656us                1        671.761us       2726.656us
_th_get_device                 5.997us          5.856us                1          5.997us          5.856us
_convolution                 618.804us       2695.872us                1        618.804us       2695.872us
_th_get_device                 6.128us          5.664us                1          6.128us          5.664us
tensor                        32.839us         29.792us                1         32.839us         29.792us
cudnn_convolution            514.453us       2600.256us                1        514.453us       2600.256us
sum                         2237.394us        207.584us                1       2237.394us        207.584us
_th_get_device                 6.507us          1.632us                1          6.507us          1.632us
_sum                        2198.464us        196.128us                1       2198.464us        196.128us
