('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.276us        844.384us                1        751.276us        844.384us
_th_get_device                24.529us         24.256us                1         24.529us         24.256us
convolution                  684.933us        784.192us                1        684.933us        784.192us
_th_get_device                 7.524us          7.200us                1          7.524us          7.200us
_convolution                 640.906us        745.440us                1        640.906us        745.440us
_th_get_device                 7.633us          6.944us                1          7.633us          6.944us
tensor                        43.725us         39.744us                1         43.725us         39.744us
cudnn_convolution            491.184us        606.784us                1        491.184us        606.784us
sum                          303.242us        261.632us                1        303.242us        261.632us
_th_get_device                 7.690us          1.632us                1          7.690us          1.632us
_sum                         257.290us        249.088us                1        257.290us        249.088us
