('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.001us      14317.312us                1        729.001us      14317.312us
_th_get_device                19.081us         18.464us                1         19.081us         18.464us
convolution                  672.240us      14266.752us                1        672.240us      14266.752us
_th_get_device                 7.279us          6.880us                1          7.279us          6.880us
_convolution                 631.461us      14231.712us                1        631.461us      14231.712us
_th_get_device                 7.496us          6.944us                1          7.496us          6.944us
tensor                        32.476us         29.824us                1         32.476us         29.824us
cudnn_convolution            494.589us      14105.568us                1        494.589us      14105.568us
sum                        13918.714us        372.672us                1      13918.714us        372.672us
_th_get_device                 8.042us          1.599us                1          8.042us          1.599us
_sum                       13865.870us        359.839us                1      13865.870us        359.839us
