('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.387us       1119.808us                1        399.387us       1119.808us
_th_get_device                 8.704us          7.968us                1          8.704us          7.968us
convolution                  370.108us       1093.280us                1        370.108us       1093.280us
_th_get_device                 3.736us          3.712us                1          3.736us          3.712us
_convolution                 347.905us       1073.248us                1        347.905us       1073.248us
_th_get_device                 4.134us          3.936us                1          4.134us          3.936us
tensor                        13.511us         11.136us                1         13.511us         11.136us
cudnn_convolution            275.371us       1005.056us                1        275.371us       1005.056us
sum                          935.204us        234.304us                1        935.204us        234.304us
_th_get_device                 3.925us          1.600us                1          3.925us          1.600us
_sum                         911.078us        225.280us                1        911.078us        225.280us
