('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.126us         12.480us                1         13.126us         12.480us
torch::autograd::GraphRoot                  31.041us          7.520us                1         31.041us          7.520us
_th_get_device                              10.607us          8.256us                1         10.607us          8.256us
SumBackward0                                90.201us         78.848us                1         90.201us         78.848us
expand                                      55.071us         52.736us                1         55.071us         52.736us
_th_get_device                               5.431us          5.888us                1          5.431us          5.888us
CudnnConvolutionBackward                   370.596us       1068.416us                1        370.596us       1068.416us
cudnn_convolution_backward                 326.850us       1031.712us                1        326.850us       1031.712us
_th_get_device                               5.828us          1.600us                1          5.828us          1.600us
_th_get_device                               5.019us          1.600us                1          5.019us          1.600us
torch::autograd::AccumulateGrad             37.365us          4.640us                1         37.365us          4.640us
torch::autograd::AccumulateGrad             24.293us          3.872us                1         24.293us          3.872us
