('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.624us       1366.560us                1        660.624us       1366.560us
_th_get_device                13.550us         13.440us                1         13.550us         13.440us
convolution                  609.460us       1321.056us                1        609.460us       1321.056us
_th_get_device                 7.136us          7.200us                1          7.136us          7.200us
_convolution                 566.532us       1283.968us                1        566.532us       1283.968us
_th_get_device                 7.445us          6.976us                1          7.445us          6.976us
tensor                        30.056us         27.488us                1         30.056us         27.488us
cudnn_convolution            454.209us       1182.528us                1        454.209us       1182.528us
sum                          911.494us        248.768us                1        911.494us        248.768us
_th_get_device                 8.052us          1.600us                1          8.052us          1.600us
_sum                         864.319us        232.384us                1        864.319us        232.384us
