('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       478.756us      13936.544us                1        478.756us      13936.544us
_th_get_device                 7.445us          1.568us                1          7.445us          1.568us
convolution                  451.170us      13929.984us                1        451.170us      13929.984us
_th_get_device                 3.897us          1.536us                1          3.897us          1.536us
_convolution                 427.602us      13923.840us                1        427.602us      13923.840us
_th_get_device                 4.743us          1.536us                1          4.743us          1.536us
tensor                        13.392us          1.536us                1         13.392us          1.536us
cudnn_convolution            361.089us      13914.144us                1        361.089us      13914.144us
sum                        15834.831us       2411.743us                1      15834.831us       2411.743us
_th_get_device                 4.252us          1.504us                1          4.252us          1.504us
_sum                       15808.916us       2403.488us                1      15808.916us       2403.488us
