('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.986us         18.496us                1         18.986us         18.496us
torch::autograd::GraphRoot                  32.712us         10.336us                1         32.712us         10.336us
_th_get_device                              17.179us          9.664us                1         17.179us          9.664us
SumBackward0                               126.686us        115.968us                1        126.686us        115.968us
expand                                      75.456us         70.208us                1         75.456us         70.208us
_th_get_device                               6.204us          6.176us                1          6.204us          6.176us
CudnnConvolutionBackward                   544.391us      12458.016us                1        544.391us      12458.016us
cudnn_convolution_backward                 511.145us      12432.928us                1        511.145us      12432.928us
_th_get_device                              13.346us          1.600us                1         13.346us          1.600us
_th_get_device                               5.807us          1.599us                1          5.807us          1.599us
torch::autograd::AccumulateGrad             66.890us         30.656us                1         66.890us         30.656us
torch::autograd::AccumulateGrad             26.782us          4.288us                1         26.782us          4.288us
