('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.015us         13.344us                1         14.015us         13.344us
torch::autograd::GraphRoot                  42.643us         11.008us                1         42.643us         11.008us
_th_get_device                              20.850us         12.544us                1         20.850us         12.544us
SumBackward0                               120.700us        106.464us                1        120.700us        106.464us
expand                                      78.321us         74.176us                1         78.321us         74.176us
_th_get_device                               5.450us          5.280us                1          5.450us          5.280us
CudnnConvolutionBackward                   468.145us        598.528us                1        468.145us        598.528us
cudnn_convolution_backward                 430.090us        572.672us                1        430.090us        572.672us
_th_get_device                               5.769us          1.600us                1          5.769us          1.600us
_th_get_device                               5.181us          1.600us                1          5.181us          1.600us
torch::autograd::AccumulateGrad             53.215us          4.544us                1         53.215us          4.544us
torch::autograd::AccumulateGrad             30.714us          4.064us                1         30.714us          4.064us
