('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.912us         16.064us                1         12.912us         16.064us
torch::autograd::GraphRoot                  45.424us         20.032us                1         45.424us         20.032us
_th_get_device                              14.070us         11.744us                1         14.070us         11.744us
SumBackward0                               112.745us        100.288us                1        112.745us        100.288us
expand                                      70.664us         68.608us                1         70.664us         68.608us
_th_get_device                               5.059us          5.504us                1          5.059us          5.504us
CudnnConvolutionBackward                   484.607us        564.320us                1        484.607us        564.320us
cudnn_convolution_backward                 449.627us        537.632us                1        449.627us        537.632us
_th_get_device                               5.725us          1.600us                1          5.725us          1.600us
_th_get_device                               5.466us          1.568us                1          5.466us          1.568us
torch::autograd::AccumulateGrad             44.483us          4.832us                1         44.483us          4.832us
torch::autograd::AccumulateGrad             21.246us         21.792us                1         21.246us         21.792us
