('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.959us         13.120us                1         13.959us         13.120us
torch::autograd::GraphRoot                  26.330us          8.160us                1         26.330us          8.160us
_th_get_device                              11.616us          9.280us                1         11.616us          9.280us
SumBackward0                                98.916us         88.608us                1         98.916us         88.608us
expand                                      59.572us         57.632us                1         59.572us         57.632us
_th_get_device                               6.176us          5.984us                1          6.176us          5.984us
CudnnConvolutionBackward                   366.268us        766.016us                1        366.268us        766.016us
cudnn_convolution_backward                 334.362us        741.632us                1        334.362us        741.632us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               5.695us          1.600us                1          5.695us          1.600us
torch::autograd::AccumulateGrad             38.111us          4.736us                1         38.111us          4.736us
torch::autograd::AccumulateGrad             21.422us          3.936us                1         21.422us          3.936us
