('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.987us      11211.680us                1        658.987us      11211.680us
_th_get_device                13.825us         13.376us                1         13.825us         13.376us
convolution                  603.694us      11166.528us                1        603.694us      11166.528us
_th_get_device                 6.992us          6.944us                1          6.992us          6.944us
_convolution                 560.177us      11128.928us                1        560.177us      11128.928us
_th_get_device                 7.501us          6.880us                1          7.501us          6.880us
tensor                        34.008us         29.632us                1         34.008us         29.632us
cudnn_convolution            439.818us      11018.912us                1        439.818us      11018.912us
sum                        10672.653us        160.928us                1      10672.653us        160.928us
_th_get_device                 7.784us          1.600us                1          7.784us          1.600us
_sum                       10625.950us        149.536us                1      10625.950us        149.536us
