('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       495.458us        530.304us                1        495.458us        530.304us
_th_get_device                 8.386us          8.160us                1          8.386us          8.160us
convolution                  459.756us        498.272us                1        459.756us        498.272us
_th_get_device                 4.828us          4.896us                1          4.828us          4.896us
_convolution                 429.422us        471.872us                1        429.422us        471.872us
_th_get_device                 5.011us          4.896us                1          5.011us          4.896us
tensor                        23.173us         19.040us                1         23.173us         19.040us
cudnn_convolution            346.021us        395.744us                1        346.021us        395.744us
sum                          188.039us        179.040us                1        188.039us        179.040us
_th_get_device                 5.392us          5.504us                1          5.392us          5.504us
_sum                         154.595us        156.096us                1        154.595us        156.096us
