('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.210us          1.664us                1         16.210us          1.664us
torch::autograd::GraphRoot                  21.394us          1.504us                1         21.394us          1.504us
_th_get_device                               9.310us          1.536us                1          9.310us          1.536us
SumBackward0                               116.247us          4.576us                1        116.247us          4.576us
expand                                      73.256us          1.536us                1         73.256us          1.536us
_th_get_device                               8.372us          1.536us                1          8.372us          1.536us
CudnnConvolutionBackward                   458.901us        400.320us                1        458.901us        400.320us
cudnn_convolution_backward                 417.499us        397.280us                1        417.499us        397.280us
_th_get_device                               7.944us          1.536us                1          7.944us          1.536us
_th_get_device                               7.375us          1.504us                1          7.375us          1.504us
torch::autograd::AccumulateGrad             47.717us          4.928us                1         47.717us          4.928us
torch::autograd::AccumulateGrad             27.680us          3.616us                1         27.680us          3.616us
