('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.480us       3206.528us                1        785.480us       3206.528us
_th_get_device                11.934us         11.808us                1         11.934us         11.808us
convolution                  740.900us       3166.432us                1        740.900us       3166.432us
_th_get_device                 5.258us          5.024us                1          5.258us          5.024us
_convolution                 697.612us       3127.776us                1        697.612us       3127.776us
_th_get_device                 6.054us          5.056us                1          6.054us          5.056us
tensor                        47.494us         71.968us                1         47.494us         71.968us
cudnn_convolution            530.015us       2969.312us                1        530.015us       2969.312us
sum                         2591.808us        218.624us                1       2591.808us        218.624us
_th_get_device                 5.735us          1.568us                1          5.735us          1.568us
_sum                        2556.136us        207.872us                1       2556.136us        207.872us
