('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.808us          1.536us                1         10.808us          1.536us
torch::autograd::GraphRoot                  29.823us          1.536us                1         29.823us          1.536us
_th_get_device                              14.747us          1.536us                1         14.747us          1.536us
SumBackward0                               115.710us          4.608us                1        115.710us          4.608us
expand                                      67.243us          1.536us                1         67.243us          1.536us
_th_get_device                               5.309us          1.696us                1          5.309us          1.696us
CudnnConvolutionBackward                   423.751us         56.800us                1        423.751us         56.800us
cudnn_convolution_backward                 390.118us         53.760us                1        390.118us         53.760us
_th_get_device                               5.671us          1.536us                1          5.671us          1.536us
_th_get_device                               5.062us          1.536us                1          5.062us          1.536us
torch::autograd::AccumulateGrad             68.568us          4.288us                1         68.568us          4.288us
torch::autograd::AccumulateGrad             31.528us          3.584us                1         31.528us          3.584us
