('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       525.599us       7401.952us                1        525.599us       7401.952us
_th_get_device                17.996us         17.536us                1         17.996us         17.536us
convolution                  486.498us       7365.344us                1        486.498us       7365.344us
_th_get_device                 3.997us          4.640us                1          3.997us          4.640us
_convolution                 462.159us       7343.552us                1        462.159us       7343.552us
_th_get_device                 4.109us          3.808us                1          4.109us          3.808us
tensor                        16.389us         14.048us                1         16.389us         14.048us
cudnn_convolution            399.645us       7285.696us                1        399.645us       7285.696us
sum                         6985.756us        131.040us                1       6985.756us        131.040us
_th_get_device                 4.200us          1.600us                1          4.200us          1.600us
_sum                        6960.170us        122.080us                1       6960.170us        122.080us
