('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.083us         18.912us                1         20.083us         18.912us
torch::autograd::GraphRoot                  35.489us         11.104us                1         35.489us         11.104us
_th_get_device                              15.000us         11.040us                1         15.000us         11.040us
SumBackward0                               133.795us        118.368us                1        133.795us        118.368us
expand                                      82.681us         78.688us                1         82.681us         78.688us
_th_get_device                              17.392us         17.760us                1         17.392us         17.760us
CudnnConvolutionBackward                   561.393us       1500.672us                1        561.393us       1500.672us
cudnn_convolution_backward                 527.236us       1474.880us                1        527.236us       1474.880us
_th_get_device                               6.088us          1.600us                1          6.088us          1.600us
_th_get_device                               5.423us          1.568us                1          5.423us          1.568us
torch::autograd::AccumulateGrad             98.766us          7.968us                1         98.766us          7.968us
clone                                       83.652us          4.768us                1         83.652us          4.768us
torch::autograd::AccumulateGrad             52.606us          7.168us                1         52.606us          7.168us
clone                                       34.615us          4.000us                1         34.615us          4.000us
