('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       812.169us        813.248us                1        812.169us        813.248us
_th_get_device                18.582us         22.880us                1         18.582us         22.880us
convolution                  747.556us        753.792us                1        747.556us        753.792us
_th_get_device                 5.638us          5.856us                1          5.638us          5.856us
_convolution                 710.009us        721.024us                1        710.009us        721.024us
_th_get_device                 5.650us          5.632us                1          5.650us          5.632us
tensor                        44.647us         39.648us                1         44.647us         39.648us
cudnn_convolution            560.068us        580.928us                1        560.068us        580.928us
sum                          383.872us        383.648us                1        383.872us        383.648us
_th_get_device                 8.174us          7.968us                1          8.174us          7.968us
_sum                         338.609us        339.872us                1        338.609us        339.872us
