('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.216us        726.080us                1        598.216us        726.080us
_th_get_device                10.531us         10.688us                1         10.531us         10.688us
convolution                  555.537us        687.488us                1        555.537us        687.488us
_th_get_device                 5.207us          5.280us                1          5.207us          5.280us
_convolution                 522.480us        658.688us                1        522.480us        658.688us
_th_get_device                 5.214us          5.152us                1          5.214us          5.152us
tensor                        31.286us         26.976us                1         31.286us         26.976us
cudnn_convolution            418.377us        563.456us                1        418.377us        563.456us
sum                          233.998us        145.440us                1        233.998us        145.440us
_th_get_device                 5.957us          1.568us                1          5.957us          1.568us
_sum                         197.821us        134.304us                1        197.821us        134.304us
