('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.389us         10.752us                1         11.389us         10.752us
torch::autograd::GraphRoot                  28.077us          8.800us                1         28.077us          8.800us
_th_get_device                              12.149us          9.568us                1         12.149us          9.568us
SumBackward0                               117.319us        103.584us                1        117.319us        103.584us
expand                                      65.198us         63.040us                1         65.198us         63.040us
_th_get_device                               7.937us          7.712us                1          7.937us          7.712us
CudnnConvolutionBackward                   519.850us        645.344us                1        519.850us        645.344us
cudnn_convolution_backward                 480.936us        617.216us                1        480.936us        617.216us
_th_get_device                               7.614us          1.600us                1          7.614us          1.600us
_th_get_device                               6.921us          1.632us                1          6.921us          1.632us
torch::autograd::AccumulateGrad            115.071us         38.880us                1        115.071us         38.880us
clone                                       96.186us         29.888us                1         96.186us         29.888us
torch::autograd::AccumulateGrad             64.422us         63.712us                1         64.422us         63.712us
clone                                       43.756us         45.312us                1         43.756us         45.312us
