('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.481us         13.344us                1         14.481us         13.344us
torch::autograd::GraphRoot                  18.943us          5.568us                1         18.943us          5.568us
_th_get_device                               7.186us          5.920us                1          7.186us          5.920us
SumBackward0                                89.881us         83.424us                1         89.881us         83.424us
expand                                      54.856us         53.088us                1         54.856us         53.088us
_th_get_device                               5.497us          5.344us                1          5.497us          5.344us
CudnnConvolutionBackward                   450.869us        694.432us                1        450.869us        694.432us
cudnn_convolution_backward                 426.596us        673.120us                1        426.596us        673.120us
_th_get_device                               5.400us          1.600us                1          5.400us          1.600us
_th_get_device                               5.012us          1.600us                1          5.012us          1.600us
torch::autograd::AccumulateGrad            115.280us          9.888us                1        115.280us          9.888us
clone                                       94.452us          6.432us                1         94.452us          6.432us
torch::autograd::AccumulateGrad             51.635us          7.008us                1         51.635us          7.008us
clone                                       37.787us          3.808us                1         37.787us          3.808us
