('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.905us         18.272us                1         18.905us         18.272us
torch::autograd::GraphRoot                  35.103us         10.208us                1         35.103us         10.208us
_th_get_device                              14.209us         10.528us                1         14.209us         10.528us
SumBackward0                               134.664us        119.840us                1        134.664us        119.840us
expand                                      87.407us         83.424us                1         87.407us         83.424us
_th_get_device                               5.687us          5.568us                1          5.687us          5.568us
CudnnConvolutionBackward                   480.785us       1261.504us                1        480.785us       1261.504us
cudnn_convolution_backward                 436.079us       1224.480us                1        436.079us       1224.480us
_th_get_device                               5.744us          1.824us                1          5.744us          1.824us
_th_get_device                               5.067us          1.600us                1          5.067us          1.600us
torch::autograd::AccumulateGrad             54.457us          5.504us                1         54.457us          5.504us
torch::autograd::AccumulateGrad             27.070us          3.872us                1         27.070us          3.872us
