('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.491us        780.000us                1        780.491us        780.000us
_th_get_device                11.266us         11.200us                1         11.266us         11.200us
convolution                  732.978us        734.496us                1        732.978us        734.496us
_th_get_device                 5.647us          5.248us                1          5.647us          5.248us
_convolution                 695.420us        705.504us                1        695.420us        705.504us
_th_get_device                 5.330us          5.056us                1          5.330us          5.056us
tensor                        43.738us         41.216us                1         43.738us         41.216us
cudnn_convolution            553.068us        572.480us                1        553.068us        572.480us
sum                          410.277us        409.824us                1        410.277us        409.824us
_th_get_device                 6.073us          5.600us                1          6.073us          5.600us
_sum                         366.240us        367.552us                1        366.240us        367.552us
