('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.505us          1.536us                1          9.505us          1.536us
torch::autograd::GraphRoot                  15.684us          1.504us                1         15.684us          1.504us
_th_get_device                               8.741us          1.536us                1          8.741us          1.536us
SumBackward0                               100.425us          4.576us                1        100.425us          4.576us
expand                                      60.212us          1.504us                1         60.212us          1.504us
_th_get_device                               5.869us          1.728us                1          5.869us          1.728us
CudnnConvolutionBackward                   412.320us       5842.304us                1        412.320us       5842.304us
cudnn_convolution_backward                 376.809us       5839.104us                1        376.809us       5839.104us
_th_get_device                               6.066us          1.536us                1          6.066us          1.536us
_th_get_device                               5.765us          1.536us                1          5.765us          1.536us
torch::autograd::AccumulateGrad             43.055us         11.296us                1         43.055us         11.296us
torch::autograd::AccumulateGrad             33.527us          3.584us                1         33.527us          3.584us
