('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.158us        988.992us                1        611.158us        988.992us
_th_get_device                13.677us         13.408us                1         13.677us         13.408us
convolution                  560.746us        944.320us                1        560.746us        944.320us
_th_get_device                 7.201us          7.232us                1          7.201us          7.232us
_convolution                 519.165us        908.160us                1        519.165us        908.160us
_th_get_device                 7.371us          7.008us                1          7.371us          7.008us
tensor                        31.331us         28.768us                1         31.331us         28.768us
cudnn_convolution            407.700us        807.584us                1        407.700us        807.584us
sum                          481.214us        143.360us                1        481.214us        143.360us
_th_get_device                 7.964us          1.568us                1          7.964us          1.568us
_sum                         430.433us        130.944us                1        430.433us        130.944us
