('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.557us         10.848us                1         11.557us         10.848us
torch::autograd::GraphRoot                  27.402us         10.880us                1         27.402us         10.880us
_th_get_device                              14.004us         10.880us                1         14.004us         10.880us
SumBackward0                               111.905us        103.392us                1        111.905us        103.392us
expand                                      79.537us         76.768us                1         79.537us         76.768us
_th_get_device                               5.674us          5.152us                1          5.674us          5.152us
CudnnConvolutionBackward                   597.411us       1204.896us                1        597.411us       1204.896us
cudnn_convolution_backward                 556.663us       1172.544us                1        556.663us       1172.544us
_th_get_device                               5.876us          1.568us                1          5.876us          1.568us
_th_get_device                               6.545us          1.856us                1          6.545us          1.856us
torch::autograd::AccumulateGrad             47.572us          6.368us                1         47.572us          6.368us
torch::autograd::AccumulateGrad             22.813us          4.064us                1         22.813us          4.064us
