('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.195us        565.472us                1        567.195us        565.472us
_th_get_device                14.227us         13.824us                1         14.227us         13.824us
convolution                  519.516us        519.040us                1        519.516us        519.040us
_th_get_device                 7.297us          7.520us                1          7.297us          7.520us
_convolution                 481.201us        481.056us                1        481.201us        481.056us
_th_get_device                 7.554us          7.328us                1          7.554us          7.328us
tensor                        32.765us         30.208us                1         32.765us         30.208us
cudnn_convolution            370.782us        372.256us                1        370.782us        372.256us
sum                          234.610us        233.184us                1        234.610us        233.184us
_th_get_device                 8.167us          7.872us                1          8.167us          7.872us
_sum                         195.377us        196.352us                1        195.377us        196.352us
