('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.880us         12.736us                1         13.880us         12.736us
torch::autograd::GraphRoot                  21.672us          9.824us                1         21.672us          9.824us
_th_get_device                               7.347us          5.824us                1          7.347us          5.824us
SumBackward0                                99.344us         93.312us                1         99.344us         93.312us
expand                                      54.495us         52.576us                1         54.495us         52.576us
_th_get_device                               5.335us          5.280us                1          5.335us          5.280us
CudnnConvolutionBackward                   397.973us        831.008us                1        397.973us        831.008us
cudnn_convolution_backward                 369.813us        809.824us                1        369.813us        809.824us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
_th_get_device                               5.104us          1.600us                1          5.104us          1.600us
torch::autograd::AccumulateGrad             43.715us          5.056us                1         43.715us          5.056us
torch::autograd::AccumulateGrad             18.893us          3.840us                1         18.893us          3.840us
