('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       553.521us      24996.896us                1        553.521us      24996.896us
_th_get_device                11.441us         11.424us                1         11.441us         11.424us
convolution                  509.015us      24956.991us                1        509.015us      24956.991us
_th_get_device                 5.160us          5.056us                1          5.160us          5.056us
_convolution                 473.043us      24926.943us                1        473.043us      24926.943us
_th_get_device                 5.654us          5.152us                1          5.654us          5.152us
tensor                        26.388us         23.616us                1         26.388us         23.616us
cudnn_convolution            377.044us      24839.585us                1        377.044us      24839.585us
sum                        24721.799us        310.112us                1      24721.799us        310.112us
_th_get_device                 5.549us          1.633us                1          5.549us          1.633us
_sum                       24685.842us        301.056us                1      24685.842us        301.056us
