('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.798us       7146.624us                1        589.798us       7146.624us
_th_get_device                13.115us         12.512us                1         13.115us         12.512us
convolution                  540.000us       7102.624us                1        540.000us       7102.624us
_th_get_device                 5.614us          5.760us                1          5.614us          5.760us
_convolution                 504.453us       7071.872us                1        504.453us       7071.872us
_th_get_device                 5.776us          5.664us                1          5.776us          5.664us
tensor                        34.937us         30.432us                1         34.937us         30.432us
cudnn_convolution            399.056us       6975.424us                1        399.056us       6975.424us
sum                         6651.402us        134.816us                1       6651.402us        134.816us
_th_get_device                 6.443us          1.600us                1          6.443us          1.600us
_sum                        6611.598us        122.208us                1       6611.598us        122.208us
