('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.561us        962.368us                1        762.561us        962.368us
_th_get_device                13.949us         13.280us                1         13.949us         13.280us
convolution                  709.800us        915.776us                1        709.800us        915.776us
_th_get_device                 7.202us          7.008us                1          7.202us          7.008us
_convolution                 666.570us        878.240us                1        666.570us        878.240us
_th_get_device                 7.694us          7.008us                1          7.694us          7.008us
tensor                        29.443us         26.880us                1         29.443us         26.880us
cudnn_convolution            551.040us        773.696us                1        551.040us        773.696us
sum                          357.902us        202.624us                1        357.902us        202.624us
_th_get_device                 7.913us          1.600us                1          7.913us          1.600us
_sum                         311.696us        190.464us                1        311.696us        190.464us
