('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.854us         12.320us                1         12.854us         12.320us
torch::autograd::GraphRoot                  26.733us          9.984us                1         26.733us          9.984us
_th_get_device                              11.985us          9.440us                1         11.985us          9.440us
SumBackward0                               153.000us        144.448us                1        153.000us        144.448us
expand                                      89.554us         86.976us                1         89.554us         86.976us
_th_get_device                               6.518us          6.496us                1          6.518us          6.496us
CudnnConvolutionBackward                   703.674us        795.456us                1        703.674us        795.456us
cudnn_convolution_backward                 657.958us        758.432us                1        657.958us        758.432us
_th_get_device                               6.498us          1.600us                1          6.498us          1.600us
_th_get_device                               5.660us          1.632us                1          5.660us          1.632us
torch::autograd::AccumulateGrad             83.406us         56.832us                1         83.406us         56.832us
torch::autograd::AccumulateGrad             23.345us         24.032us                1         23.345us         24.032us
