('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.188us          9.632us                1         10.188us          9.632us
torch::autograd::GraphRoot                  24.710us          6.368us                1         24.710us          6.368us
_th_get_device                               9.117us          6.656us                1          9.117us          6.656us
SumBackward0                                71.635us         68.160us                1         71.635us         68.160us
expand                                      47.870us         45.760us                1         47.870us         45.760us
_th_get_device                               2.986us          2.752us                1          2.986us          2.752us
CudnnConvolutionBackward                   388.396us      12980.096us                1        388.396us      12980.096us
cudnn_convolution_backward                 366.013us      12961.824us                1        366.013us      12961.824us
_th_get_device                               3.993us          1.600us                1          3.993us          1.600us
_th_get_device                               3.693us          1.600us                1          3.693us          1.600us
torch::autograd::AccumulateGrad             44.334us         19.392us                1         44.334us         19.392us
torch::autograd::AccumulateGrad             18.752us          4.288us                1         18.752us          4.288us
