('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.055us         13.216us                1         14.055us         13.216us
torch::autograd::GraphRoot                  43.843us         21.632us                1         43.843us         21.632us
_th_get_device                              14.385us         11.840us                1         14.385us         11.840us
SumBackward0                               108.175us         98.368us                1        108.175us         98.368us
expand                                      70.472us         68.704us                1         70.472us         68.704us
_th_get_device                               5.386us          5.216us                1          5.386us          5.216us
CudnnConvolutionBackward                   363.626us        363.936us                1        363.626us        363.936us
cudnn_convolution_backward                 331.460us        332.640us                1        331.460us        332.640us
_th_get_device                               5.814us          5.696us                1          5.814us          5.696us
_th_get_device                               5.014us          5.312us                1          5.014us          5.312us
torch::autograd::AccumulateGrad             34.778us         35.424us                1         34.778us         35.424us
torch::autograd::AccumulateGrad             19.658us         20.160us                1         19.658us         20.160us
