('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.203us         17.824us                1         18.203us         17.824us
torch::autograd::GraphRoot                  42.874us         20.768us                1         42.874us         20.768us
_th_get_device                              16.456us          9.024us                1         16.456us          9.024us
SumBackward0                               142.171us        131.648us                1        142.171us        131.648us
expand                                      94.948us         90.912us                1         94.948us         90.912us
_th_get_device                               6.081us          6.016us                1          6.081us          6.016us
CudnnConvolutionBackward                   564.002us       2855.712us                1        564.002us       2855.712us
cudnn_convolution_backward                 511.112us       2811.872us                1        511.112us       2811.872us
_th_get_device                               6.253us          1.600us                1          6.253us          1.600us
_th_get_device                               5.603us          1.600us                1          5.603us          1.600us
torch::autograd::AccumulateGrad             54.521us          5.472us                1         54.521us          5.472us
torch::autograd::AccumulateGrad             27.849us          3.840us                1         27.849us          3.840us
