('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.250us       1643.744us                1        785.250us       1643.744us
_th_get_device                16.875us         12.864us                1         16.875us         12.864us
convolution                  733.218us       1596.576us                1        733.218us       1596.576us
_th_get_device                 6.064us          5.952us                1          6.064us          5.952us
_convolution                 696.416us       1565.056us                1        696.416us       1565.056us
_th_get_device                 5.976us          5.888us                1          5.976us          5.888us
tensor                        24.967us         21.952us                1         24.967us         21.952us
cudnn_convolution            587.743us       1464.960us                1        587.743us       1464.960us
sum                          947.330us        128.544us                1        947.330us        128.544us
_th_get_device                 6.481us          1.600us                1          6.481us          1.600us
_sum                         907.735us        116.800us                1        907.735us        116.800us
