('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.515us       2794.496us                1        610.515us       2794.496us
_th_get_device                12.720us         12.704us                1         12.720us         12.704us
convolution                  562.460us       2751.200us                1        562.460us       2751.200us
_th_get_device                 5.843us          5.600us                1          5.843us          5.600us
_convolution                 527.000us       2720.640us                1        527.000us       2720.640us
_th_get_device                 5.726us          5.664us                1          5.726us          5.664us
tensor                        31.965us         29.696us                1         31.965us         29.696us
cudnn_convolution            420.516us       2623.232us                1        420.516us       2623.232us
sum                         2299.999us        170.752us                1       2299.999us        170.752us
_th_get_device                 6.844us          1.632us                1          6.844us          1.632us
_sum                        2257.802us        159.072us                1       2257.802us        159.072us
