('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       812.603us       9009.504us                1        812.603us       9009.504us
_th_get_device                19.189us         18.848us                1         19.189us         18.848us
convolution                  751.930us       8954.816us                1        751.930us       8954.816us
_th_get_device                 7.558us          7.136us                1          7.558us          7.136us
_convolution                 708.537us       8917.120us                1        708.537us       8917.120us
_th_get_device                 7.375us          7.104us                1          7.375us          7.104us
tensor                        40.741us         36.096us                1         40.741us         36.096us
cudnn_convolution            568.412us       8788.128us                1        568.412us       8788.128us
sum                         8357.888us        212.831us                1       8357.888us        212.831us
_th_get_device                 7.750us          1.920us                1          7.750us          1.920us
_sum                        8312.478us        200.032us                1       8312.478us        200.032us
