('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.361us       3772.800us                1        791.361us       3772.800us
_th_get_device                14.247us         14.016us                1         14.247us         14.016us
convolution                  740.499us       3727.616us                1        740.499us       3727.616us
_th_get_device                 7.071us          6.880us                1          7.071us          6.880us
_convolution                 699.796us       3692.160us                1        699.796us       3692.160us
_th_get_device                 7.742us          6.944us                1          7.742us          6.944us
tensor                        34.998us         32.448us                1         34.998us         32.448us
cudnn_convolution            574.053us       3577.888us                1        574.053us       3577.888us
sum                         3095.299us        152.768us                1       3095.299us        152.768us
_th_get_device                 7.391us          1.600us                1          7.391us          1.600us
_sum                        3050.100us        140.672us                1       3050.100us        140.672us
