('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.642us         12.448us                1         13.642us         12.448us
torch::autograd::GraphRoot                  49.773us         21.632us                1         49.773us         21.632us
_th_get_device                              19.835us         11.744us                1         19.835us         11.744us
SumBackward0                               163.207us        147.488us                1        163.207us        147.488us
expand                                     102.758us         98.240us                1        102.758us         98.240us
_th_get_device                               5.735us          5.984us                1          5.735us          5.984us
CudnnConvolutionBackward                   566.052us        984.576us                1        566.052us        984.576us
cudnn_convolution_backward                 530.215us        957.408us                1        530.215us        957.408us
_th_get_device                               6.174us          1.600us                1          6.174us          1.600us
_th_get_device                               5.524us          1.600us                1          5.524us          1.600us
torch::autograd::AccumulateGrad             75.069us          5.472us                1         75.069us          5.472us
torch::autograd::AccumulateGrad             35.676us          4.096us                1         35.676us          4.096us
