('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.074us        244.064us                1        562.074us        244.064us
_th_get_device                11.649us          1.536us                1         11.649us          1.536us
convolution                  518.065us        237.728us                1        518.065us        237.728us
_th_get_device                 5.342us          1.504us                1          5.342us          1.504us
_convolution                 485.077us        231.616us                1        485.077us        231.616us
_th_get_device                 5.662us          1.536us                1          5.662us          1.536us
tensor                        31.154us          1.536us                1         31.154us          1.536us
cudnn_convolution            382.442us        222.240us                1        382.442us        222.240us
sum                         1919.252us       2338.656us                1       1919.252us       2338.656us
_th_get_device                 5.768us          1.536us                1          5.768us          1.536us
_sum                        1882.664us       2331.584us                1       1882.664us       2331.584us
