('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.814us      10396.576us                1        802.814us      10396.576us
_th_get_device                12.421us          1.504us                1         12.421us          1.504us
convolution                  753.931us      10390.144us                1        753.931us      10390.144us
_th_get_device                 5.793us          1.536us                1          5.793us          1.536us
_convolution                 718.333us      10383.872us                1        718.333us      10383.872us
_th_get_device                 6.096us          1.536us                1          6.096us          1.536us
tensor                        28.936us          1.568us                1         28.936us          1.568us
cudnn_convolution            609.398us      10374.272us                1        609.398us      10374.272us
sum                        11763.071us       2393.344us                1      11763.071us       2393.344us
_th_get_device                 9.069us          1.535us                1          9.069us          1.535us
_sum                       11722.710us       2387.040us                1      11722.710us       2387.040us
