('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.884us         16.192us                1         16.884us         16.192us
torch::autograd::GraphRoot                  24.801us          8.512us                1         24.801us          8.512us
_th_get_device                              12.650us          8.544us                1         12.650us          8.544us
SumBackward0                               145.440us        125.088us                1        145.440us        125.088us
expand                                      82.851us         78.976us                1         82.851us         78.976us
_th_get_device                               7.780us          7.712us                1          7.780us          7.712us
CudnnConvolutionBackward                   566.940us        579.328us                1        566.940us        579.328us
cudnn_convolution_backward                 524.865us        547.264us                1        524.865us        547.264us
_th_get_device                               7.896us          7.808us                1          7.896us          7.808us
_th_get_device                               7.182us          6.976us                1          7.182us          6.976us
torch::autograd::AccumulateGrad             84.650us         85.056us                1         84.650us         85.056us
torch::autograd::AccumulateGrad             32.697us         32.608us                1         32.697us         32.608us
