('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       406.494us        536.896us                1        406.494us        536.896us
_th_get_device                 7.764us          7.648us                1          7.764us          7.648us
convolution                  375.484us        508.640us                1        375.484us        508.640us
_th_get_device                 4.078us          4.128us                1          4.078us          4.128us
_convolution                 350.412us        486.304us                1        350.412us        486.304us
_th_get_device                 4.481us          4.064us                1          4.481us          4.064us
tensor                        18.361us         16.288us                1         18.361us         16.288us
cudnn_convolution            286.436us        428.096us                1        286.436us        428.096us
sum                          217.242us        108.256us                1        217.242us        108.256us
_th_get_device                 4.374us          1.600us                1          4.374us          1.600us
_sum                         190.184us         95.360us                1        190.184us         95.360us
