('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.071us         12.160us                1         13.071us         12.160us
torch::autograd::GraphRoot                  25.855us          9.280us                1         25.855us          9.280us
_th_get_device                              11.617us          8.640us                1         11.617us          8.640us
SumBackward0                               109.219us        101.280us                1        109.219us        101.280us
expand                                      71.222us         68.320us                1         71.222us         68.320us
_th_get_device                              20.025us         25.120us                1         20.025us         25.120us
CudnnConvolutionBackward                   538.295us      41061.440us                1        538.295us      41061.440us
cudnn_convolution_backward                 501.166us      41034.081us                1        501.166us      41034.081us
_th_get_device                               6.002us          1.602us                1          6.002us          1.602us
_th_get_device                               5.476us          1.598us                1          5.476us          1.598us
torch::autograd::AccumulateGrad             45.627us         45.853us                1         45.627us         45.853us
torch::autograd::AccumulateGrad             22.901us          4.288us                1         22.901us          4.288us
