('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.644us         13.056us                1         13.644us         13.056us
torch::autograd::GraphRoot                  19.954us          7.424us                1         19.954us          7.424us
_th_get_device                              10.292us          7.840us                1         10.292us          7.840us
SumBackward0                               112.089us        102.560us                1        112.089us        102.560us
expand                                      70.889us         68.544us                1         70.889us         68.544us
_th_get_device                              18.417us         18.112us                1         18.417us         18.112us
CudnnConvolutionBackward                   475.429us       2519.808us                1        475.429us       2519.808us
cudnn_convolution_backward                 436.891us       2490.272us                1        436.891us       2490.272us
_th_get_device                               5.872us          1.600us                1          5.872us          1.600us
_th_get_device                               5.932us          1.632us                1          5.932us          1.632us
torch::autograd::AccumulateGrad             48.874us          5.472us                1         48.874us          5.472us
torch::autograd::AccumulateGrad             20.652us          3.840us                1         20.652us          3.840us
