('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.535us         11.168us                1         11.535us         11.168us
torch::autograd::GraphRoot                  33.365us         10.912us                1         33.365us         10.912us
_th_get_device                              13.643us         10.816us                1         13.643us         10.816us
SumBackward0                               208.464us        193.408us                1        208.464us        193.408us
expand                                      99.402us         87.360us                1         99.402us         87.360us
_th_get_device                               8.350us          7.712us                1          8.350us          7.712us
CudnnConvolutionBackward                   722.352us       2162.560us                1        722.352us       2162.560us
cudnn_convolution_backward                 675.760us       2126.880us                1        675.760us       2126.880us
_th_get_device                               7.791us          1.600us                1          7.791us          1.600us
_th_get_device                               7.569us          1.600us                1          7.569us          1.600us
torch::autograd::AccumulateGrad             69.220us          5.504us                1         69.220us          5.504us
torch::autograd::AccumulateGrad             30.854us          3.872us                1         30.854us          3.872us
